/data/data/student/fengzexin/datasets/OCTA_500/bmp/10155.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10155.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10260.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10260.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10017.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10017.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10033.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10033.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10086.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10086.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10042.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10042.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10202.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10202.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10015.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10015.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10163.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10163.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10039.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10039.bmp
