/data/data/student/fengzexin/datasets/OCTA_500/bmp/10010.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10010.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10009.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10009.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10244.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10244.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10224.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10224.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10027.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10027.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10237.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10237.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10085.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10085.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10007.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10007.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10034.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10034.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10291.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10291.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10210.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10210.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10230.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10230.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10263.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10263.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10036.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10036.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10114.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10114.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10110.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10110.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10179.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10179.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10200.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10200.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10161.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10161.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10283.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10283.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10054.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10054.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10221.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10221.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10269.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10269.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10196.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10196.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10195.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10195.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10288.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10288.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10105.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10105.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10167.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10167.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10031.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10031.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10004.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10004.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10047.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10047.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10043.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10043.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10051.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10051.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10180.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10180.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10211.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10211.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10065.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10065.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10174.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10174.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10153.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10153.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10055.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10055.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10123.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10123.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10152.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10152.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10060.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10060.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10287.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10287.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10236.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10236.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10066.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10066.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10238.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10238.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10137.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10137.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10192.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10192.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10164.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10164.bmp
/data/data/student/fengzexin/datasets/OCTA_500/bmp/10144.bmp /data/data/student/fengzexin/datasets/OCTA_500/masks/10144.bmp
